Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,IF TRUE AND TRUE THEN TRUE END,expression,unknown,unknown,unknown,,None,None,399.0,"
      SELECT true AS `temp_test__2106812187__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",true,true
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,CASE [int0] WHEN 1 THEN 'test1' WHEN 3 THEN 'test3' ELSE 'testelse' END,expression,unknown,unknown,unknown,,None,None,488.0,"
      SELECT IF((`calcs`.`int0` = 1),'test1',IF((`calcs`.`int0` = 3),'test3','testelse')) AS `temp_test__4155671032__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""test1""
""test3""
""testelse""","""test1""
""test3""
""testelse"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,IF [int0] = 1 THEN 'yes' ELSE 'no' END,expression,unknown,unknown,unknown,,None,None,424.0,"
      SELECT (CASE WHEN (`calcs`.`int0` = 1) THEN 'yes' ELSE 'no' END) AS `temp_test__344883989__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""no""
""yes""","""no""
""yes"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,IF [int0] = 1 THEN 'yes' ELSEIF [int0] = 3 THEN 'yes3' ELSE 'no' END,expression,unknown,unknown,unknown,,None,None,441.0,"
      SELECT (CASE WHEN (`calcs`.`int0` = 1) THEN 'yes' WHEN (`calcs`.`int0` = 3) THEN 'yes3' ELSE 'no' END) AS `temp_test__1470681487__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""no""
""yes""
""yes3""","""no""
""yes""
""yes3"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"IFNULL([int0], 0)",expression,unknown,unknown,unknown,,None,None,472.0,"
      SELECT COALESCE(CAST(`calcs`.`int0` AS BIGINT), CAST(0 AS BIGINT)) AS `temp_test__404394451__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","0
1
3
4
7
8
10
11","0
1
3
4
7
8
10
11"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"IIF([int0] > 3, 'yes', 'no')",expression,unknown,unknown,unknown,,None,None,438.0,"
      SELECT (CASE WHEN (`calcs`.`int0` > 3) THEN 'yes' WHEN NOT (`calcs`.`int0` > 3) THEN 'no' ELSE NULL END) AS `temp_test__2582407534__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""no""
""yes""","%null%
""no""
""yes"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"IIF([int0] > 3, 'yes', 'no', 'I dont know')",expression,unknown,unknown,unknown,,None,None,446.0,"
      SELECT (CASE WHEN (`calcs`.`int0` > 3) THEN 'yes' WHEN NOT (`calcs`.`int0` > 3) THEN 'no' ELSE 'I dont know' END) AS `temp_test__485230187__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""I dont know""
""no""
""yes""","""I dont know""
""no""
""yes"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,ISNULL([int0]),expression,unknown,unknown,unknown,,None,None,439.0,"
      SELECT (`calcs`.`int0` IS NULL) AS `temp_test__3944872634__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","false
true","false
true"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,IF NOT FALSE THEN 'yes' END,expression,unknown,unknown,unknown,,None,None,474.0,"
      SELECT 'yes' AS `temp_test__1030668643__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ","""yes""","""yes"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,IF NOT [int0] = 1 THEN 'yes' ELSE 'no' END,expression,unknown,unknown,unknown,,None,None,464.0,"
      SELECT (CASE WHEN (`calcs`.`int0` <> 1) THEN 'yes' ELSE 'no' END) AS `temp_test__1548476355__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""no""
""yes""","""no""
""yes"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"iif(num0>num1,num0,num1) ",expression,unknown,unknown,unknown,,None,None,486.0,"
      SELECT (CASE WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN CAST(`calcs`.`num0` AS DOUBLE) WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN CAST(`calcs`.`num1` AS DOUBLE) ELSE NULL END) AS `temp_test__2733626226__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
6.71
7.43
9.05
9.38
10.0
12.3
15.7
16.42","%null%
6.71
7.43
9.05
9.38
10.0
12.3
15.7
16.42"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,isnull(num4) ,expression,unknown,unknown,unknown,,None,None,471.0,"
      SELECT (`calcs`.`num4` IS NULL) AS `temp_test__746449830__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","false
true","false
true"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,isnull(str2) ,expression,unknown,unknown,unknown,,None,None,430.0,"
      SELECT (`calcs`.`str2` IS NULL) AS `temp_test__4153117630__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","false
true","false
true"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"iif(str0>str1,str2,str3) ",expression,unknown,unknown,unknown,,None,None,448.0,"
      SELECT (CASE WHEN (`calcs`.`str0` > `calcs`.`str1`) THEN `calcs`.`str2` WHEN NOT (`calcs`.`str0` > `calcs`.`str1`) THEN `calcs`.`str3` ELSE NULL END) AS `temp_test__661341884__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"min(date0,date1) ",expression,unknown,unknown,unknown,,None,None,423.0,"
      SELECT (CASE
	WHEN (`calcs`.`date0` IS NULL) OR (`calcs`.`date1` IS NULL) THEN NULL
	WHEN `calcs`.`date0` < `calcs`.`date1` THEN `calcs`.`date0`
	ELSE `calcs`.`date1` END) AS `temp_test__1970381992__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1972-07-04#
#1975-11-12#
#2004-04-01#
#2004-04-04#
#2004-04-05#","%null%
#1972-07-04#
#1975-11-12#
#2004-04-01#
#2004-04-04#
#2004-04-05#"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"iif(num0>num1,date0,date1,date2) ",expression,unknown,unknown,unknown,,None,None,468.0,"
      SELECT (CASE WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`date0` WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`date1` ELSE `calcs`.`date2` END) AS `temp_test__2049518482__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1972-07-12#
#1974-03-17#
#1974-05-03#
#1975-11-12#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1998-08-12#
#2001-02-04#
#2002-04-27#
#2004-04-02#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-15#","%null%
#1972-07-12#
#1974-03-17#
#1974-05-03#
#1975-11-12#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1998-08-12#
#2001-02-04#
#2002-04-27#
#2004-04-02#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-15#"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,lower(str0) ,expression,unknown,unknown,unknown,,None,None,434.0,"
      SELECT LOWER(`calcs`.`str0`) AS `temp_test__157987442__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""furniture""
""office supplies""
""technology""","""furniture""
""office supplies""
""technology"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"iif(num0>num1,str2,str3,str0) ",expression,unknown,unknown,unknown,,None,None,470.0,"
      SELECT (CASE WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`str2` WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`str3` ELSE `calcs`.`str0` END) AS `temp_test__3250337019__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""OFFICE SUPPLIES""
""TECHNOLOGY""
""e""
""nine""
""one""
""three""","%null%
""OFFICE SUPPLIES""
""TECHNOLOGY""
""e""
""nine""
""one""
""three"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"iif(num0>num1,date0,date1) ",expression,unknown,unknown,unknown,,None,None,463.0,"
      SELECT (CASE WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`date0` WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`date1` ELSE NULL END) AS `temp_test__1454773621__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1975-11-12#
#2004-04-02#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-15#","%null%
#1975-11-12#
#2004-04-02#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-15#"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"iif(num0>num1,num0,num1,num2) ",expression,unknown,unknown,unknown,,None,None,512.0,"
      SELECT (CASE WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`num0` WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`num1` ELSE `calcs`.`num2` END) AS `temp_test__1162317302__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
3.79
6.71
6.8
7.43
7.87
9.05
9.38
10.0
10.98
11.5
12.3
13.04
15.7
16.42
17.25","%null%
3.79
6.71
6.8
7.43
7.87
9.05
9.38
10.0
10.98
11.5
12.3
13.04
15.7
16.42
17.25"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"min(lower(str0),str2) ",expression,unknown,unknown,unknown,,None,None,445.0,"
      SELECT (CASE
	WHEN (LOWER(`calcs`.`str0`) IS NULL) OR (`calcs`.`str2` IS NULL) THEN NULL
	WHEN LOWER(`calcs`.`str0`) < `calcs`.`str2` THEN LOWER(`calcs`.`str0`)
	ELSE `calcs`.`str2` END) AS `temp_test__1389344980__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""furniture""
""nine""
""office supplies""
""sixteen""
""technology""","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""furniture""
""nine""
""office supplies""
""sixteen""
""technology"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"IFNULL(date0, #4/12/2010#) ",expression,unknown,unknown,unknown,,None,None,446.0,"
      SELECT COALESCE(`calcs`.`date0`, CAST('2010-04-12' AS DATE)) AS `temp_test__1229425804__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","#1972-07-04#
#1975-11-12#
#2004-04-15#
#2004-06-04#
#2004-06-19#
#2010-04-12#","#1972-07-04#
#1975-11-12#
#2004-04-15#
#2004-06-04#
#2004-06-19#
#2010-04-12#"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"IFNULL(num4, -1) ",expression,unknown,unknown,unknown,,None,None,508.0,"
      SELECT COALESCE(CAST(`calcs`.`num4` AS DOUBLE), CAST(-1 AS DOUBLE)) AS `temp_test__4224438892__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","-14.21
-13.47
-10.24
-6.05
-1.0
3.38
3.82
4.77
6.75
8.32
10.71
10.85
19.39","-14.21
-13.47
-10.24
-6.05
-1.0
3.38
3.82
4.77
6.75
8.32
10.71
10.85
19.39"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,"IFNULL(str2, ""i'm null"") ",expression,unknown,unknown,unknown,,None,None,447.0,"
      SELECT COALESCE(`calcs`.`str2`, 'i\'m null') AS `temp_test__3314993157__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""i'm null""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""i'm null""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,isnull(date0) ,expression,unknown,unknown,unknown,,None,None,439.0,"
      SELECT (`calcs`.`date0` IS NULL) AS `temp_test__2842042984__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","false
true","false
true"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,(if num0>num1 then int(bool1) else int(bool2) end) == int(true),expression,unknown,unknown,unknown,,None,None,511.0,"
      SELECT ((CASE WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN (CASE
	WHEN `calcs`.`bool1` THEN 1
	WHEN NOT `calcs`.`bool1` THEN 0
	ELSE NULL END) ELSE (CASE
	WHEN `calcs`.`bool2` THEN 1
	WHEN NOT `calcs`.`bool2` THEN 0
	ELSE NULL END) END) = (CASE
	WHEN true THEN 1
	WHEN NOT true THEN 0
	ELSE NULL END)) AS `temp_test__4227881224__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
false
true","%null%
false
true"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,if num0>num1 then num0 else num1 end,expression,unknown,unknown,unknown,,None,None,502.0,"
      SELECT (CASE WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`num0` ELSE `calcs`.`num1` END) AS `temp_test__709594122__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","2.47
6.71
7.1
7.12
7.43
9.05
9.38
10.0
10.32
10.37
11.38
12.05
12.3
12.4
15.7
16.42
16.81","2.47
6.71
7.1
7.12
7.43
9.05
9.38
10.0
10.32
10.37
11.38
12.05
12.3
12.4
15.7
16.42
16.81"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,if num0>num1 then date0 else date1 end,expression,unknown,unknown,unknown,,None,None,480.0,"
      SELECT (CASE WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN `calcs`.`date0` ELSE `calcs`.`date1` END) AS `temp_test__467266194__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1975-11-12#
#2004-04-02#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-08#
#2004-04-10#
#2004-04-11#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#
#2004-04-17#","%null%
#1975-11-12#
#2004-04-02#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-08#
#2004-04-10#
#2004-04-11#
#2004-04-12#
#2004-04-13#
#2004-04-14#
#2004-04-15#
#2004-04-16#
#2004-04-17#"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,if str0>str1 then str2 else str3 end,expression,unknown,unknown,unknown,,None,None,457.0,"
      SELECT (CASE WHEN (`calcs`.`str0` > `calcs`.`str1`) THEN `calcs`.`str2` ELSE `calcs`.`str3` END) AS `temp_test__2963734906__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,case int(num0>num1) when int(true) then num0 when int(false) then num1 else num2 end,expression,unknown,unknown,unknown,,None,None,544.0,"
      SELECT IF(((CASE
	WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN 1
	WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN 0
	ELSE NULL END) = (CASE
	WHEN true THEN 1
	WHEN NOT true THEN 0
	ELSE NULL END)),`calcs`.`num0`,IF(((CASE
	WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN 1
	WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN 0
	ELSE NULL END) = (CASE
	WHEN false THEN 1
	WHEN NOT false THEN 0
	ELSE NULL END)),`calcs`.`num1`,`calcs`.`num2`)) AS `temp_test__4143049742__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
3.79
6.71
6.8
7.43
7.87
9.05
9.38
10.0
10.98
11.5
12.3
13.04
15.7
16.42
17.25","%null%
3.79
6.71
6.8
7.43
7.87
9.05
9.38
10.0
10.98
11.5
12.3
13.04
15.7
16.42
17.25"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,case int(num0>num1) when int(true) then date0 when int(false) then date1 else date2 end,expression,unknown,unknown,unknown,,None,None,534.0,"
      SELECT IF(((CASE
	WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN 1
	WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN 0
	ELSE NULL END) = (CASE
	WHEN true THEN 1
	WHEN NOT true THEN 0
	ELSE NULL END)),`calcs`.`date0`,IF(((CASE
	WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN 1
	WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN 0
	ELSE NULL END) = (CASE
	WHEN false THEN 1
	WHEN NOT false THEN 0
	ELSE NULL END)),`calcs`.`date1`,`calcs`.`date2`)) AS `temp_test__1171954805__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1972-07-12#
#1974-03-17#
#1974-05-03#
#1975-11-12#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1998-08-12#
#2001-02-04#
#2002-04-27#
#2004-04-02#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-15#","%null%
#1972-07-12#
#1974-03-17#
#1974-05-03#
#1975-11-12#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1998-08-12#
#2001-02-04#
#2002-04-27#
#2004-04-02#
#2004-04-04#
#2004-04-05#
#2004-04-06#
#2004-04-07#
#2004-04-15#"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,case int(num0>num1) when int(true) then str2 when int(false) then str3 else str0 end,expression,unknown,unknown,unknown,,None,None,563.0,"
      SELECT IF(((CASE
	WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN 1
	WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN 0
	ELSE NULL END) = (CASE
	WHEN true THEN 1
	WHEN NOT true THEN 0
	ELSE NULL END)),`calcs`.`str2`,IF(((CASE
	WHEN (`calcs`.`num0` > `calcs`.`num1`) THEN 1
	WHEN NOT (`calcs`.`num0` > `calcs`.`num1`) THEN 0
	ELSE NULL END) = (CASE
	WHEN false THEN 1
	WHEN NOT false THEN 0
	ELSE NULL END)),`calcs`.`str3`,`calcs`.`str0`)) AS `temp_test__2451799140__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
""OFFICE SUPPLIES""
""TECHNOLOGY""
""e""
""nine""
""one""
""three""","%null%
""OFFICE SUPPLIES""
""TECHNOLOGY""
""e""
""nine""
""one""
""three"""
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,case int(bool0) when int(true) then num0 when int(false) then num1 else num2 end,expression,unknown,unknown,unknown,,None,None,502.0,"
      SELECT IF(((CASE
	WHEN `calcs`.`bool0` THEN 1
	WHEN NOT `calcs`.`bool0` THEN 0
	ELSE NULL END) = (CASE
	WHEN true THEN 1
	WHEN NOT true THEN 0
	ELSE NULL END)),`calcs`.`num0`,IF(((CASE
	WHEN `calcs`.`bool0` THEN 1
	WHEN NOT `calcs`.`bool0` THEN 0
	ELSE NULL END) = (CASE
	WHEN false THEN 1
	WHEN NOT false THEN 0
	ELSE NULL END)),`calcs`.`num1`,`calcs`.`num2`)) AS `temp_test__1574830296__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
-15.7
0.0
2.47
6.71
7.87
8.98
9.05
11.38
11.5
12.3
13.04
16.81","%null%
-15.7
0.0
2.47
6.71
7.87
8.98
9.05
11.38
11.5
12.3
13.04
16.81"
sql,expression.standard.sql,cast_calcs.sql,logical,C:\Users\Administrator\AppData\Local\Programs\Python\Python37\lib\site-packages\tdvt\exprtests/standard\setup.logical.txt,True,8,0,case int(bool0) when int(true) then date0 when int(false) then date1 else date2 end,expression,unknown,unknown,unknown,,None,None,484.0,"
      SELECT IF(((CASE
	WHEN `calcs`.`bool0` THEN 1
	WHEN NOT `calcs`.`bool0` THEN 0
	ELSE NULL END) = (CASE
	WHEN true THEN 1
	WHEN NOT true THEN 0
	ELSE NULL END)),`calcs`.`date0`,IF(((CASE
	WHEN `calcs`.`bool0` THEN 1
	WHEN NOT `calcs`.`bool0` THEN 0
	ELSE NULL END) = (CASE
	WHEN false THEN 1
	WHEN NOT false THEN 0
	ELSE NULL END)),`calcs`.`date1`,`calcs`.`date2`)) AS `temp_test__49931887__0_`
FROM `testv1`.`calcs` `calcs`
GROUP BY 1
    ","%null%
#1976-09-09#
#1980-11-07#
#1988-01-05#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#
#2004-04-02#
#2004-04-05#
#2004-04-08#
#2004-04-12#
#2004-04-15#
#2004-04-16#
#2004-06-04#","%null%
#1976-09-09#
#1980-11-07#
#1988-01-05#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#
#2004-04-02#
#2004-04-05#
#2004-04-08#
#2004-04-12#
#2004-04-15#
#2004-04-16#
#2004-06-04#"
