Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
databricks,logical.staples.databricks,Staples.databricks,Filter.Trademark,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Filter.Trademark.tableau_tdvt.xml,True,1,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Filter.Trademark.tableau_tdvt.xml,logical,Smoke,"Sets,Filters,Logical,Aggregation,Operator","SUM,$SYS_NARY_OR$,$IN_SET$,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,253.0,"
      SELECT `Staples`.`Product Name` AS `product_name`,
  SUM(`Staples`.`Gross Profit`) AS `sum_gross_profit_ok`,
  SUM(`Staples`.`Sales Total`) AS `sum_sales_total_ok`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE ((`Staples`.`Product Name` IN ('Acco Clips to Go™ Binder Clips, 24 Clips in Two Sizes', 'Acco Smartsocket™ Table Surge Protector, 6 Color-Coded Adapter Outlets', 'Acco® Hot Clips™ Clips to Go', 'Acme® Tagit™ Stainless Steel Antibacterial Scissors', 'Advantus SlideClip™ Paper Clips', 'Avery Binding System Hidden Tab™ Executive Style Index Sets', 'Avery Heavy-Duty EZD ™ Binder With Locking Rings', 'Avery Heavy-Duty EZD™ View Binder with Locking Rings', 'Avery Hi-Liter® EverBold™ Pen Style Fluorescent Highlighters, 4/Pack', 'Avery Personal Creations™ Heavyweight Cards', 'Avery® Hidden Tab™ Dividers for Binding Systems', 'Belkin 5 Outlet SurgeMaster™ Power Centers', 'Belkin ErgoBoard™ Keyboard', 'BIC® Brite Liner Grip™ Highlighters', 'BIC® Brite Liner Grip™ Highlighters, Assorted, 5/Pack', 'Boston 16801 Nautilus™ Battery Pencil Sharpener', 'Boston 1799 Powerhouse™ Electric Pencil Sharpener', 'Bravo II™ Megaboss® 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack', 'Clear Mylar™ Reinforcing Strips', 'Commercial WindTunnel™ Clean Air Upright Vacuum, Replacement Belts, Filtration Bags', 'Conquest™ 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit', 'Crate-A-Files™', 'Deflect-o SuperTray™ Unbreakable Stackable Tray, Letter, Black', 'Deflect-O® Glasstique™ Clear Desk Accessories', 'DXL™ Angle-View Binders with Locking Rings by Samsill', 'DXL™ Angle-View Binders with Locking Rings, Black', 'Eldon Cleatmat Plus™ Chair Mats for High Pile Carpets', 'Eldon Jumbo ProFile™ Portable File Boxes Graphite/Black', 'Eldon Pizzaz™ Desk Accessories', 'Eldon ProFile™ File \'N Store™ Portable File Tub Letter/Legal Size Black', 'Eldon Shelf Savers™ Cubes and Bins', 'Eldon® Expressions™ Wood and Plastic Desk Accessories, Oak', 'Eldon® Expressions™ Wood Desk Accessories, Oak', 'Fellowes Officeware™ Wire Shelving', 'Fellowes Stor/Drawer® Steel Plus™ Storage Drawers', 'GBC Instant Index™ System for Binding Systems', 'GBC ProClick™ 150 Presentation Binding System', 'GBC Twin Loop™ Wire Binding Elements', 'GBC Twin Loop™ Wire Binding Elements, 9/16"" Spine, Black', 'GBC VeloBinder™ Manual Binding System', 'Global Adaptabilities™ Conference Tables', 'Global Enterprise™ Series Seating Low-Back Swivel/Tilt Chairs', 'Global Troy™ Executive Leather Low-Back Tilter', 'Hon 2111 Invitation™ Series Corner Table', 'Hon 2111 Invitation™ Series Straight Table', 'Hon iLevel™ Computer Training Table', 'Hon Mobius™ Operator\'s Chair', 'Hon Pagoda™ Stacking Chairs', 'Hon Valutask™ Swivel Chairs', 'Hoover Commercial Lightweight Upright Vacuum with E-Z Empty™ Dirt Cup', 'Hoover Portapower™ Portable Vacuum', 'Hoover Replacement Belts For Soft Guard™ & Commercial Ltweight Upright Vacs, 2/Pk', 'Hoover Shoulder Vac™ Commercial Portable Vacuum', 'Hoover WindTunnel™ Plus Canister Vacuum', 'Howard Miller 12-3/4 Diameter Accuwave DS ™ Wall Clock', 'Hunt PowerHouse™ Electric Pencil Sharpener, Blue', 'Jiffy™ Padded Mailers with Self-Seal Closure', 'Lifetime Advantage™ Folding Chairs, 4/Carton', 'Manco Dry-Lighter™ Erasable Highlighter', 'Park Ridge™ Embossed Executive Business Envelopes', 'Perma STOR-ALL™ Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H', 'Personal Creations™ Ink Jet Cards and Labels', 'Pizazz® Global Quick File™', 'Redi-Strip™ #10 Envelopes, 4 1/8 x 9 1/2', 'SANFORD Liquid Accent™ Tank-Style Highlighters', 'SANFORD Major Accent™ Highlighters', 'Sanford Uni-Blazer™ View Highlighters, Chisel Tip, Yellow', 'SimpliFile™ Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h', 'Sortfiler™ Multipurpose Personal File Organizer, Black', 'Southworth Structures Collection™', 'Space Solutions™ HD Industrial Steel Shelving.', 'Space Solutions™ Industrial Galvanized Steel Shelving.', 'Standard Line™ “While You Were Out” Hardbound Telephone Message Book', 'Storex Dura Pro™ Binders', 'Surelock™ Post Binders', 'Trimflex™ Flexible Post Binders', 'Tuf-Vin™ Binders', 'Tuff Stuff™ Recycled Round Ring Binders', 'U.S. Robotics V.90 56K Internal ISA Fax Modem with x2™ Technology, Fits Inside CPU', 'UniKeep™ View Case Binders', 'VariCap6™ Expandable Binder', 'Wilson Jones data.warehouse™ D-Ring Binders with DublLock®', 'Wilson Jones Easy Flow II™ Sheet Lifters', 'X-Rack™ File for Hanging Folders', 'XtraLife® ClearVue™ Slant-D Ring Binder, White, 3""', 'XtraLife® ClearVue™ Slant-D® Ring Binders by Cardinal')) OR ((`Staples`.`Product Name` >= 'Binney & Smith inkTank™ Desk Highlighter, Chisel Tip, Yellow, 12/Box') AND (`Staples`.`Product Name` <= 'Binney & Smith inkTank™ Erasable Pocket Highlighter, Chisel Tip, Yellow')) OR ((`Staples`.`Product Name` >= 'Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak') AND (`Staples`.`Product Name` <= 'Eldon File Chest™ Portable File')) OR ((`Staples`.`Product Name` >= 'Eldon® 100 Class™ Desk Accessories') AND (`Staples`.`Product Name` <= 'Eldon® 500 Class™ Desk Accessories')) OR ((`Staples`.`Product Name` >= 'Fellowes Bankers Box™ Recycled Super Stor/Drawer®') AND (`Staples`.`Product Name` <= 'Fellowes Bankers Box™ Stor/Drawer® Steel Plus™')) OR ((`Staples`.`Product Name` >= 'Global Comet™ Stacking Arm Chair') AND (`Staples`.`Product Name` <= 'Global Commerce™ Series Low-Back Swivel/Tilt Chairs')) OR ((`Staples`.`Product Name` >= 'Hon 4070 Series Pagoda™ Armless Upholstered Stacking Chairs') AND (`Staples`.`Product Name` <= 'Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms')) OR ((`Staples`.`Product Name` >= 'Polycom ViaVideo™ Desktop Video Communications Unit') AND (`Staples`.`Product Name` <= 'Polycom ViewStation™ ISDN Videoconferencing Unit')))
GROUP BY 1
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Nest_FilterO1_SliceOQ,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Nest_FilterO1_SliceOQ.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Nest_FilterO1_SliceOQ.tableau_tdvt.xml,logical,Required,"Sets,Filters,Logical,Aggregation,Operator","$NOT_IN_SET$,SUM,AVG,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,185.0,"
      SELECT `Staples`.`Prod Type1` AS `prod_type1`,
  `Staples`.`Prod Type2` AS `prod_type2`,
  SUM(`Staples`.`Gross Profit`) AS `sum_gross_profit_ok`,
  AVG(`Staples`.`Discount`) AS `x_measure__0`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE ((`Staples`.`Prod Type1` NOT IN ('FURNITURE')) AND (`Staples`.`Call Center Region` NOT IN ('CENTRAL')))
GROUP BY 1,
  2
HAVING ((AVG(`Staples`.`Discount`) >= 0.051399999999999488) AND (AVG(`Staples`.`Discount`) <= 0.059000000000000587))
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Nest_SliceQO,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Nest_SliceQO.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Nest_SliceQO.tableau_tdvt.xml,logical,Required,"Sets,Filters,Logical,Aggregation,Operator","$NOT_IN_SET$,SUM,AVG,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,241.0,"
      SELECT `Staples`.`Prod Type1` AS `prod_type1`,
  `Staples`.`Prod Type2` AS `prod_type2`,
  SUM(`Staples`.`Gross Profit`) AS `sum_gross_profit_ok`,
  AVG(`Staples`.`Discount`) AS `x_measure__0`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE (`Staples`.`Call Center Region` NOT IN ('CENTRAL'))
GROUP BY 1,
  2
HAVING ((AVG(`Staples`.`Discount`) >= 0.051399999999999488) AND (AVG(`Staples`.`Discount`) <= 0.059000000000000587))
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Unaggregated_Filter,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Unaggregated_Filter.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Unaggregated_Filter.tableau_tdvt.xml,logical,Required,"Sets,Filters,Logical,Date Filters,Operator","$NOT_IN_SET$,$IN_SET$,DATEPART,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,233.0,"
      SELECT `Staples`.`Call Center Region` AS `call_center_region`,
  `Staples`.`PID` AS `pid`,
  `Staples`.`Customer Balance` AS `sum_customer_balance_ok`,
  `Staples`.`Order Quantity` AS `sum_order_quantity_ok`,
  YEAR(`Staples`.`Order Date`) AS `yr_order_date_ok`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE (((`Staples`.`Call Center Region` NOT IN ('CENTRAL')) AND (`Staples`.`Discount` >= 0.091693999999999998) AND (`Staples`.`Discount` <= 0.214724) AND (`Staples`.`Order Date` >= CAST('2001-06-01 00:00:00' AS TIMESTAMP)) AND (`Staples`.`Order Date` <= CAST('2002-06-01 00:00:00' AS TIMESTAMP))) AND (YEAR(`Staples`.`Order Date`) IN (2001, 2002)))
    ",,
databricks,logical.staples.databricks,Staples.databricks,Query.Unaggregated_Filter_NoDateTime,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Unaggregated_Filter_NoDateTime.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.Query.Unaggregated_Filter_NoDateTime.tableau_tdvt.xml,logical,Required,"Sets,Filters,Logical,Date Filters,Operator","$NOT_IN_SET$,$IN_SET$,DATEPART,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,273.0,"
      SELECT `Staples`.`Call Center Region` AS `call_center_region`,
  `Staples`.`PID` AS `pid`,
  `Staples`.`Customer Balance` AS `sum_customer_balance_ok`,
  `Staples`.`Order Quantity` AS `sum_order_quantity_ok`,
  YEAR(`Staples`.`Order Date`) AS `yr_order_date_ok`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE (((`Staples`.`Call Center Region` NOT IN ('CENTRAL')) AND (`Staples`.`Discount` >= 0.091693999999999998) AND (`Staples`.`Discount` <= 0.214724)) AND (YEAR(`Staples`.`Order Date`) IN (2001, 2002)))
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.B639952,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,SUM([date0]-1-[date1]),expression,Required,"Aggregation,Cast,Date Filters,Operator","-,+,SUM,DATEADD,DATE,COUNT",,None,None,184.0,"
      SELECT SUM((UNIX_TIMESTAMP(CAST(DATE_ADD(`calcs`.`date0`, CAST(-(1) AS INT)) AS DATE)) - UNIX_TIMESTAMP(`calcs`.`date1`)) / 86400.0) AS `temp_test__852777247__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.B639952,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,SUM([date0]+300-[date1]),expression,Required,"Aggregation,Cast,Date Filters,Operator","-,+,SUM,DATEADD,DATE,COUNT",,None,None,181.0,"
      SELECT SUM((UNIX_TIMESTAMP(CAST(DATE_ADD(`calcs`.`date0`, CAST(300 AS INT)) AS DATE)) - UNIX_TIMESTAMP(`calcs`.`date1`)) / 86400.0) AS `temp_test__3920605433__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.B639952,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,[date0]-([date1]-1-[date2]),expression,Required,"Aggregation,Cast,Date Filters,Operator","-,+,SUM,DATEADD,DATE,COUNT",,None,None,186.0,"
      SELECT CAST(FROM_UNIXTIME(CAST(CAST(`calcs`.`date0` AS TIMESTAMP) AS BIGINT) - CAST(((UNIX_TIMESTAMP(CAST(DATE_ADD(`calcs`.`date1`, CAST(-(1) AS INT)) AS DATE)) - UNIX_TIMESTAMP(`calcs`.`date2`)) / 86400.0) * 86400 AS INT)) AS TIMESTAMP) AS `temp_test__750868662__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.B639952,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,[date1]-([date3]+500-[date2]),expression,Required,"Aggregation,Cast,Date Filters,Operator","-,+,SUM,DATEADD,DATE,COUNT",,None,None,177.0,"
      SELECT CAST(FROM_UNIXTIME(CAST(CAST(`calcs`.`date1` AS TIMESTAMP) AS BIGINT) - CAST(((UNIX_TIMESTAMP(CAST(DATE_ADD(`calcs`.`date3`, CAST(500 AS INT)) AS DATE)) - UNIX_TIMESTAMP(`calcs`.`date2`)) / 86400.0) * 86400 AS INT)) AS TIMESTAMP) AS `temp_test__2315954727__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.B639952,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,[date1]-([date3]+500-[date2])+([date3]-[date0]),expression,Required,"Aggregation,Cast,Date Filters,Operator","-,+,SUM,DATEADD,DATE,COUNT",,None,None,188.0,"
      SELECT CAST(FROM_UNIXTIME(CAST(CAST(CAST(FROM_UNIXTIME(CAST(CAST(`calcs`.`date1` AS TIMESTAMP) AS BIGINT) - CAST(((UNIX_TIMESTAMP(CAST(DATE_ADD(`calcs`.`date3`, CAST(500 AS INT)) AS DATE)) - UNIX_TIMESTAMP(`calcs`.`date2`)) / 86400.0) * 86400 AS INT)) AS TIMESTAMP) AS BIGINT) + ((UNIX_TIMESTAMP(`calcs`.`date3`) - UNIX_TIMESTAMP(`calcs`.`date0`)) / 86400.0 * 86400) AS BIGINT)) AS TIMESTAMP) AS `temp_test__268214076__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.B639952,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,SUM(([date3]-400-[date0])+([date3]+500-[date2])),expression,Required,"Aggregation,Cast,Date Filters,Operator","-,+,SUM,DATEADD,DATE,COUNT",,None,None,188.0,"
      SELECT SUM(((UNIX_TIMESTAMP(CAST(DATE_ADD(`calcs`.`date3`, CAST(-(400) AS INT)) AS DATE)) - UNIX_TIMESTAMP(`calcs`.`date0`)) / 86400.0 + (UNIX_TIMESTAMP(CAST(DATE_ADD(`calcs`.`date3`, CAST(500 AS INT)) AS DATE)) - UNIX_TIMESTAMP(`calcs`.`date2`)) / 86400.0)) AS `temp_test__2422363430__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.B639952,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,"SUM([date3]-1-(date(dateadd('month', 3, #2004-04-15# )))+1)",expression,Required,"Aggregation,Cast,Date Filters,Operator","-,+,SUM,DATEADD,DATE,COUNT",,None,None,202.0,"
      SELECT SUM(((UNIX_TIMESTAMP(CAST(DATE_ADD(`calcs`.`date3`, CAST(-(1) AS INT)) AS DATE)) - UNIX_TIMESTAMP(CAST(CAST(CAST(CONCAT(ADD_MONTHS(CAST('2004-04-15' AS DATE),3),SUBSTR(CAST(CAST('2004-04-15' AS DATE) AS TIMESTAMP),11)) AS TIMESTAMP) AS TIMESTAMP) AS DATE))) / 86400.0 + 1)) AS `temp_test__3637530074__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.now,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.now.txt,True,0,0,"datepart('year', now()) = datepart('year', now())",expression,Recommended,"Aggregation,Filters,Date Filters,Operator","MAX,MIN,DATEPART,==,COUNT,NOW",,None,None,177.0,"
      SELECT (YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP)) = YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP))) AS `temp_test__3241940546__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.now,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.now.txt,True,0,0,"datepart('second', now()) = datepart('second', now())",expression,Recommended,"Aggregation,Filters,Date Filters,Operator","MAX,MIN,DATEPART,==,COUNT,NOW",,None,None,171.0,"
      SELECT (SECOND(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP)) = SECOND(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP()) AS TIMESTAMP))) AS `temp_test__1432496731__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.today,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.today.txt,True,0,0,"datepart('year', today()) = datepart('year', today())",expression,Required,"Aggregation,Filters,Date Filters,Operator","MAX,MIN,TODAY,DATEPART,==,COUNT",,None,None,171.0,"
      SELECT (YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP)) = YEAR(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP))) AS `temp_test__307093745__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,expression.standard.databricks,cast_calcs.databricks,date.today,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/exprtests/standard/setup.date.today.txt,True,0,0,"datepart('day', today()) = datepart('day', today())",expression,Required,"Aggregation,Filters,Date Filters,Operator","MAX,MIN,TODAY,DATEPART,==,COUNT",,None,None,165.0,"
      SELECT (DAY(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP)) = DAY(CAST(FROM_UNIXTIME(UNIX_TIMESTAMP(), 'yyyy-MM-dd 00:00:00') AS TIMESTAMP))) AS `temp_test__3426973691__0_`
FROM `tableau_tdvt`.`calcs` `calcs`
GROUP BY 1.1000000000000001
    ",,
databricks,logical.calcs.databricks,cast_calcs.databricks,BUGS.B1713,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.BUGS.B1713.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.BUGS.B1713.tableau_tdvt.xml,logical,Required,"Filters,Logical,Temp Tables and Subqueries,Aggregation,Operator","SUM,$SYS_NARY_OR$,TEMP_TABLES_AND_SUBQUERIES,COUNT,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,742.0,"
      SELECT `Calcs`.`str0` AS `str0`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`str0` AS `str0`,
    SUM(`Calcs`.`int2`) AS `x__alias__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  WHERE ((`Calcs`.`str0` >= 'FURNITURE') AND (`Calcs`.`str0` <= 'TECHNOLOGY'))
  GROUP BY 1
  ORDER BY `x__alias__0` DESC
  LIMIT 2
) `t0` ON (`Calcs`.`str0` = `t0`.`str0`)
  JOIN (
  SELECT `Calcs`.`str1` AS `str1`,
    SUM(`Calcs`.`int1`) AS `x__alias__1`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  WHERE (((`Calcs`.`str1` >= 'AIR PURIFIERS') AND (`Calcs`.`str1` <= 'CD-R MEDIA')) OR ((`Calcs`.`str1` >= 'CONFERENCE PHONES') AND (`Calcs`.`str1` <= 'ERICSSON')))
  GROUP BY 1
  ORDER BY `x__alias__1` DESC
  LIMIT 5
) `t1` ON (`Calcs`.`str1` = `t1`.`str1`)
GROUP BY 1
    ",,
databricks,logical.calcs.databricks,cast_calcs.databricks,Filter.TopN-context,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.TopN-context.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/calcs/setup.Filter.TopN-context.tableau_tdvt.xml,logical,Required,"Filters,Logical,Temp Tables and Subqueries,Aggregation,Operator","SUM,$SYS_NARY_OR$,TEMP_TABLES_AND_SUBQUERIES,COUNT,<=,>=,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,188.0,"
      SELECT `Calcs`.`str0` AS `str0`,
  SUM(`Calcs`.`int2`) AS `sum_int2_ok`
FROM `tableau_tdvt`.`calcs` `Calcs`
  JOIN (
  SELECT `Calcs`.`str0` AS `str0`,
    SUM(`Calcs`.`int2`) AS `x__alias__0`
  FROM `tableau_tdvt`.`calcs` `Calcs`
  GROUP BY 1
  ORDER BY `x__alias__0` DESC
  LIMIT 2
) `t0` ON (`Calcs`.`str0` = `t0`.`str0`)
WHERE (((`Calcs`.`str1` >= 'AIR PURIFIERS') AND (`Calcs`.`str1` <= 'CD-R MEDIA')) OR ((`Calcs`.`str1` >= 'CONFERENCE PHONES') AND (`Calcs`.`str1` <= 'ERICSSON')))
GROUP BY 1
    ",,
databricks,logical.staples.databricks,Staples.databricks,BUGS.B14080,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.BUGS.B14080.tableau_tdvt.xml,True,0,0,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/tdvt/logicaltests/setup/staples/setup.BUGS.B14080.tableau_tdvt.xml,logical,Required,"Sets,Calculation,Logical,NULL Semantics,Cast,Aggregation,Operator","-,ISNULL,FLOAT,SUM,!,$IN_SET$,$SYS_NARY_AND$","Attempting to run query...
Run query successful! Check output file
",None,None,292.0,"
      SELECT `Staples`.`Call Center Region` AS `call_center_region`,
  `Staples`.`Customer State` AS `customer_state`,
  SUM(`Staples`.`Gross Profit`) AS `sum_gross_profit_ok`
FROM `tableau_tdvt`.`staples` `Staples`
WHERE ((CAST((UNIX_TIMESTAMP(`Staples`.`Received Date`) - UNIX_TIMESTAMP(`Staples`.`Order Date`)) / 86400.0 AS DOUBLE) IN (121., 122., 123., 124., 125., 126., 127., 128., 129., 130., 131., 132., 133., 134., 135., 137., 138.)) AND (NOT (CAST((UNIX_TIMESTAMP(`Staples`.`Received Date`) - UNIX_TIMESTAMP(`Staples`.`Order Date`)) / 86400.0 AS DOUBLE) IS NULL)))
GROUP BY 1,
  2
    ",,
